p,q,t,mean,rmssd,S_norm,Centrality,Metric
10,10,6,0.690835850956697,0.93078341605168,0.796310009095734,0.618328298086606,0.70731915359117
6,1,7,0.0101907381521396,0.912293130045939,0.800356370605163,0.0203814763042792,0.410368923454721
6,2,7,0.278952668680765,0.670718595250981,0.853221853537613,0.557905337361531,0.705563595449572
6,3,7,0.612084592145015,0.557700117518155,0.877954495207429,0.77583081570997,0.826892655458699
6,4,7,0.617824773413897,0.628921324228866,0.862368649244859,0.764350453172205,0.813359551208532
6,5,7,0.630815709969789,0.489168517794782,0.89295175523976,0.738368580060423,0.815660167650092
6,6,7,0.676132930513595,0.530582991758777,0.883888729750098,0.64773413897281,0.765811434361454
7,1,7,0.0103656630899052,0.965111516454429,0.788797745406661,0.0207313261798104,0.404764535793236
7,2,7,0.399798590130916,0.637828812234204,0.860419359947803,0.799597180261833,0.830008270104818
7,3,7,0.636253776435045,0.523508311191153,0.885436932689277,0.727492447129909,0.806464689909593
7,4,7,0.575226586102719,0.772496374612158,0.830949094273944,0.849546827794562,0.840247961034253
7,5,7,0.578247734138973,0.751125569247977,0.835625820432981,0.843504531722054,0.839565176077518
7,6,7,0.584592145015106,0.741027126498723,0.837835734873086,0.830815709969788,0.834325722421437
7,7,7,0.766616314199396,0.684856871038728,0.85012787354512,0.466767371601209,0.658447622573164
8,1,7,0.0105443990284936,1.01299005169983,0.778320143162721,0.0210887980569872,0.399704470609854
8,2,7,0.197885196374622,1.04555933263716,0.771192774514465,0.395770392749245,0.583481583631855
8,3,7,0.523867069486405,0.637567966021735,0.860476442789771,0.95226586102719,0.906371151908481
8,4,7,0.613293051359517,0.641107345626866,0.859701895040915,0.773413897280967,0.816557896160941
8,5,7,0.602719033232628,0.673403937800458,0.852634200824807,0.794561933534743,0.823598067179775
8,6,7,0.580060422960725,0.760279905890538,0.833622511483443,0.83987915407855,0.836750832780996
8,7,7,0.672205438066465,0.845716436942081,0.81492582444254,0.655589123867069,0.735257474154805
8,8,7,0.766616314199396,0.684856871038728,0.85012787354512,0.466767371601209,0.658447622573164
9,1,7,0.0107418596844579,1.0600008207812,0.768032440393793,0.0214837193689157,0.394758079881354
9,2,7,0.376510574018127,0.655712391185283,0.856505768481667,0.753021148036254,0.80476345825896
9,3,7,0.590634441087613,0.716800303021178,0.843137463899064,0.818731117824773,0.830934290861919
9,4,7,0.418932527693857,1.62618833142879,0.64412957866993,0.837865055387714,0.740997317028822
9,5,7,0.604984894259819,0.666032013946364,0.854247451637931,0.790030211480363,0.822138831559147
9,6,7,0.578549848942598,0.766901372663616,0.832173488559827,0.842900302114804,0.837536895337315
9,7,7,0.690835850956697,0.93078341605168,0.796310009095734,0.618328298086606,0.70731915359117
9,8,7,0.690835850956697,0.93078341605168,0.796310009095734,0.618328298086606,0.70731915359117
9,9,7,0.62638469284995,1.04950372070812,0.770329595866842,0.747230614300101,0.758780105083471
10,1,7,0.0109056075455014,1.09504547353804,0.760363368429057,0.0218112150910029,0.39108729176003
10,2,7,0.283987915407855,1.07135635359882,0.765547427944661,0.56797583081571,0.666761629380186
10,3,7,0.375917134225291,1.58093442900685,0.65403281374454,0.751834268450583,0.702933541097561
10,4,7,0.612537764350453,0.643235516958147,0.859236172090081,0.774924471299094,0.817080321694587
10,5,7,0.606495468277946,0.66125342874356,0.855293183609202,0.787009063444109,0.821151123526655
10,6,7,0.577794561933535,0.77025009165633,0.831440664436186,0.844410876132931,0.837925770284559
10,7,7,0.690835850956697,0.93078341605168,0.796310009095734,0.618328298086606,0.70731915359117
10,8,7,0.690835850956697,0.93078341605168,0.796310009095734,0.618328298086606,0.70731915359117
10,9,7,0.690835850956697,0.93078341605168,0.796310009095734,0.618328298086606,0.70731915359117
10,10,7,0.690835850956697,0.93078341605168,0.796310009095734,0.618328298086606,0.70731915359117
7,1,8,0.0103656630899052,0.965111516454429,0.788797745406661,0.0207313261798104,0.404764535793236
7,2,8,0.398791540785498,0.643298477837942,0.859222393910526,0.797583081570997,0.828402737740761
7,3,8,0.562537764350453,0.713705012570878,0.843814828442518,0.874924471299094,0.859369649870806
7,4,8,0.572809667673716,0.782574952696643,0.828743526960481,0.854380664652568,0.841562095806525
7,5,8,0.563746223564955,0.808640652359728,0.823039383509141,0.872507552870091,0.847773468189616
7,6,8,0.584592145015106,0.741027126498723,0.837835734873086,0.830815709969788,0.834325722421437
7,7,8,0.662839879154079,0.576194023690544,0.873907341471044,0.674320241691843,0.774113791581444
8,1,8,0.0105443990284936,1.01299005169983,0.778320143162721,0.0210887980569872,0.399704470609854
8,2,8,0.197885196374622,1.04555933263716,0.771192774514465,0.395770392749245,0.583481583631855
8,3,8,0.533534743202417,0.587763786944423,0.871375447443598,0.932930513595166,0.902152980519382
8,4,8,0.613293051359517,0.641107345626866,0.859701895040915,0.773413897280967,0.816557896160941
8,5,8,0.602719033232628,0.673403937800458,0.852634200824807,0.794561933534743,0.823598067179775
8,6,8,0.580060422960725,0.760279905890538,0.833622511483443,0.83987915407855,0.836750832780996
8,7,8,0.59214501510574,0.711004367697101,0.844405829872376,0.81570996978852,0.830057899830448
8,8,8,0.766616314199396,0.684856871038728,0.85012787354512,0.466767371601209,0.658447622573164
9,1,8,0.0107418596844579,1.0600008207812,0.768032440393793,0.0214837193689157,0.394758079881354
9,2,8,0.376510574018127,0.655712391185283,0.856505768481667,0.753021148036254,0.80476345825896
9,3,8,0.590634441087613,0.716800303021178,0.843137463899064,0.818731117824773,0.830934290861919
9,4,8,0.465256797583082,1.11875660848057,0.755174491212849,0.930513595166163,0.842844043189506
9,5,8,0.604984894259819,0.666032013946364,0.854247451637931,0.790030211480363,0.822138831559147
9,6,8,0.578549848942598,0.766901372663616,0.832173488559827,0.842900302114804,0.837536895337315
9,7,8,0.596676737160121,0.694249658451791,0.848072382708328,0.806646525679758,0.827359454194043
9,8,8,0.690835850956697,0.93078341605168,0.796310009095734,0.618328298086606,0.70731915359117
9,9,8,0.629909365558912,1.09412453598764,0.760564903778774,0.740181268882175,0.750373086330474
10,1,8,0.0109056075455014,1.09504547353804,0.760363368429057,0.0218112150910029,0.39108729176003
10,2,8,0.283987915407855,1.07135635359882,0.765547427944661,0.56797583081571,0.666761629380186
10,3,8,0.375917134225291,1.58093442900685,0.65403281374454,0.751834268450583,0.702933541097561
10,4,8,0.612537764350453,0.643235516958147,0.859236172090081,0.774924471299094,0.817080321694587
10,5,8,0.606495468277946,0.66125342874356,0.855293183609202,0.787009063444109,0.821151123526655
10,6,8,0.577794561933535,0.77025009165633,0.831440664436186,0.844410876132931,0.837925770284559
10,7,8,0.599697885196375,0.683611920974431,0.850400314870244,0.800604229607251,0.825502272238748
10,8,8,0.690835850956697,0.93078341605168,0.796310009095734,0.618328298086606,0.70731915359117
10,9,8,0.690835850956697,0.93078341605168,0.796310009095734,0.618328298086606,0.70731915359117
10,10,8,0.690835850956697,0.93078341605168,0.796310009095734,0.618328298086606,0.70731915359117
8,1,9,0.0105443990284936,1.01299005169983,0.778320143162721,0.0210887980569872,0.399704470609854
8,2,9,0.197885196374622,1.04555933263716,0.771192774514465,0.395770392749245,0.583481583631855
8,3,9,0.532326283987915,0.593646028430422,0.870088194475703,0.935347432024169,0.902717813249936
8,4,9,0.613293051359517,0.641107345626866,0.859701895040915,0.773413897280967,0.816557896160941
8,5,9,0.602719033232628,0.673403937800458,0.852634200824807,0.794561933534743,0.823598067179775
8,6,9,0.580060422960725,0.760279905890538,0.833622511483443,0.83987915407855,0.836750832780996
8,7,9,0.59214501510574,0.711004367697101,0.844405829872376,0.81570996978852,0.830057899830448
8,8,9,0.592900302114804,0.708145827259101,0.845031384717654,0.814199395770393,0.829615390244024
9,1,9,0.0107418596844579,1.0600008207812,0.768032440393793,0.0214837193689157,0.394758079881354
9,2,9,0.376510574018127,0.655712391185283,0.856505768481667,0.753021148036254,0.80476345825896
9,3,9,0.590634441087613,0.716800303021178,0.843137463899064,0.818731117824773,0.830934290861919
9,4,9,0.548036253776435,1.10116714935895,0.759023718333474,0.90392749244713,0.831475605390302
9,5,9,0.604984894259819,0.666032013946364,0.854247451637931,0.790030211480363,0.822138831559147
9,6,9,0.578549848942598,0.766901372663616,0.832173488559827,0.842900302114804,0.837536895337315
9,7,9,0.596676737160121,0.694249658451791,0.848072382708328,0.806646525679758,0.827359454194043
9,8,9,0.591389728096677,0.713889211853078,0.843774518796397,0.817220543806646,0.830497531301522
9,9,9,0.690835850956697,0.93078341605168,0.796310009095734,0.618328298086606,0.70731915359117
10,1,9,0.0109056075455014,1.09504547353804,0.760363368429057,0.0218112150910029,0.39108729176003
10,2,9,0.282980866062437,1.07606311024318,0.764517414730475,0.565961732124874,0.665239573427675
10,3,9,0.375917134225291,1.58093442900685,0.65403281374454,0.751834268450583,0.702933541097561
10,4,9,0.612537764350453,0.643235516958147,0.859236172090081,0.774924471299094,0.817080321694587
10,5,9,0.606495468277946,0.66125342874356,0.855293183609202,0.787009063444109,0.821151123526655
10,6,9,0.577794561933535,0.77025009165633,0.831440664436186,0.844410876132931,0.837925770284559
10,7,9,0.599697885196375,0.683611920974431,0.850400314870244,0.800604229607251,0.825502272238748
10,8,9,0.59214501510574,0.711004367697101,0.844405829872376,0.81570996978852,0.830057899830448
10,9,9,0.690835850956697,0.93078341605168,0.796310009095734,0.618328298086606,0.70731915359117
10,10,9,0.690835850956697,0.93078341605168,0.796310009095734,0.618328298086606,0.70731915359117
9,1,10,0.0107418596844579,1.0600008207812,0.768032440393793,0.0214837193689157,0.394758079881354
9,2,10,0.376510574018127,0.655712391185283,0.856505768481667,0.753021148036254,0.80476345825896
9,3,10,0.590634441087613,0.716800303021178,0.843137463899064,0.818731117824773,0.830934290861919
9,4,10,0.546827794561934,1.1100539232231,0.75707896206006,0.906344410876133,0.831711686468096
9,5,10,0.604984894259819,0.666032013946364,0.854247451637931,0.790030211480363,0.822138831559147
9,6,10,0.578549848942598,0.766901372663616,0.832173488559827,0.842900302114804,0.837536895337315
9,7,10,0.596676737160121,0.694249658451791,0.848072382708328,0.806646525679758,0.827359454194043
9,8,10,0.591389728096677,0.713889211853078,0.843774518796397,0.817220543806646,0.830497531301522
9,9,10,0.638972809667674,0.585378943290373,0.871897339834271,0.722054380664653,0.796975860249462
10,1,10,0.0109056075455014,1.09504547353804,0.760363368429057,0.0218112150910029,0.39108729176003
10,2,10,0.282309499832158,1.07928551076737,0.763812233780597,0.564618999664317,0.664215616722457
10,3,10,0.375917134225291,1.58093442900685,0.65403281374454,0.751834268450583,0.702933541097561
10,4,10,0.612537764350453,0.643235516958147,0.859236172090081,0.774924471299094,0.817080321694587
10,5,10,0.606495468277946,0.66125342874356,0.855293183609202,0.787009063444109,0.821151123526655
10,6,10,0.577794561933535,0.77025009165633,0.831440664436186,0.844410876132931,0.837925770284559
10,7,10,0.599697885196375,0.683611920974431,0.850400314870244,0.800604229607251,0.825502272238748
10,8,10,0.59214501510574,0.711004367697101,0.844405829872376,0.81570996978852,0.830057899830448
10,9,10,0.503021148036254,0.988117288167034,0.783763227870063,0.993957703927492,0.888860465898778
10,10,10,0.690835850956697,0.93078341605168,0.796310009095734,0.618328298086606,0.70731915359117
