p,q,t,mean,rmssd,S_norm,Centrality,Metric
10,1,6,0.00810551912165647,1.65013397903332,0.712822259879565,0.0162110382433129,0.364516649061439
10,2,6,0.00891607103382212,1.71609833965661,0.701342285372656,0.0178321420676442,0.35958721372015
10,3,6,0.371601208459215,0.967758607965235,0.831578081811051,0.743202416918429,0.78739024936474
10,4,6,0.620090634441088,0.632780258323405,0.889875363523757,0.759818731117825,0.824847047320791
10,5,6,0.705438066465257,0.568508033491519,0.901060850589811,0.589123867069486,0.745092358829649
10,6,6,0.772658610271903,0.679501196582903,0.88174437923027,0.454682779456193,0.668213579343232
10,7,6,0.772658610271903,0.679501196582903,0.88174437923027,0.454682779456193,0.668213579343232
10,8,6,0.772658610271903,0.679501196582903,0.88174437923027,0.454682779456193,0.668213579343232
10,9,6,0.772658610271903,0.679501196582903,0.88174437923027,0.454682779456193,0.668213579343232
10,10,6,0.772658610271903,0.679501196582903,0.88174437923027,0.454682779456193,0.668213579343232
6,1,7,0.00730486540109122,1.42542985850141,0.751928188458714,0.0146097308021824,0.383268959630448
6,2,7,0.00730486540109122,1.42542985850141,0.751928188458714,0.0146097308021824,0.383268959630448
6,3,7,0.146805415687591,2.30754432041375,0.598411176556479,0.293610831375182,0.44601100396583
6,4,7,0.585347432024169,0.411314917489974,0.928417637607953,0.829305135951662,0.878861386779807
6,5,7,0.406847935548842,1.00343987992535,0.825368363584333,0.813695871097684,0.819532117341008
6,6,7,0.818126888217523,0.55576070901034,0.903279305505352,0.363746223564955,0.633512764535153
7,1,7,0.00750078133138869,1.49377815824558,0.740033329913286,0.0150015626627773,0.377517446288032
7,2,7,0.00750078133138869,1.49377815824558,0.740033329913286,0.0150015626627773,0.377517446288032
7,3,7,0.0696426711115741,3.57019704556717,0.378667955233996,0.139285342223148,0.258976648728572
7,4,7,0.613796576032226,0.480314077765171,0.916409507862241,0.772406847935549,0.844408177898895
7,5,7,0.811480362537764,0.561060545936484,0.902356959071186,0.377039274924471,0.639698116997829
7,6,7,0.818126888217523,0.55576070901034,0.903279305505352,0.363746223564955,0.633512764535153
7,7,7,0.818126888217523,0.55576070901034,0.903279305505352,0.363746223564955,0.633512764535153
8,1,7,0.00770096558260766,1.55345920543752,0.729646859191288,0.0154019311652154,0.372524395178252
8,2,7,0.134049457312297,2.12124029931303,0.630834221251552,0.268098914624594,0.449466567938073
8,3,7,0.303488052732766,1.53007147944555,0.733717094931095,0.606976105465532,0.670346600198313
8,4,7,0.645921450151057,0.593695362236102,0.896677424613226,0.708157099697885,0.802417262155556
8,5,7,0.772658610271903,0.679501196582903,0.88174437923027,0.454682779456193,0.668213579343232
8,6,7,0.761329305135952,0.451078080680323,0.921497535670694,0.477341389728097,0.699419462699395
8,7,7,0.772658610271903,0.679501196582903,0.88174437923027,0.454682779456193,0.668213579343232
8,8,7,0.772658610271903,0.679501196582903,0.88174437923027,0.454682779456193,0.668213579343232
9,1,7,0.00792212151728768,1.60976395833891,0.719847975039026,0.0158442430345754,0.367846109036801
9,2,7,0.00792212151728768,1.60976395833891,0.719847975039026,0.0158442430345754,0.367846109036801
9,3,7,0.224370594159114,1.91273638689394,0.667120779273864,0.448741188318228,0.557930983796046
9,4,7,0.528700906344411,1.25265106629003,0.781997397212944,0.942598187311178,0.862297792262061
9,5,7,0.781873111782477,0.47982341279516,0.916494899751042,0.436253776435045,0.676374338093044
9,6,7,0.673716012084592,0.555649836378769,0.903298601000251,0.652567975830816,0.777933288415533
9,7,7,0.772658610271903,0.679501196582903,0.88174437923027,0.454682779456193,0.668213579343232
9,8,7,0.772658610271903,0.679501196582903,0.88174437923027,0.454682779456193,0.668213579343232
9,9,7,0.772658610271903,0.679501196582903,0.88174437923027,0.454682779456193,0.668213579343232
10,1,7,0.00810551912165647,1.65013397903332,0.712822259879565,0.0162110382433129,0.364516649061439
10,2,7,0.00891607103382212,1.71609833965661,0.701342285372656,0.0178321420676442,0.35958721372015
10,3,7,0.0534964262029327,3.50322143301642,0.390323920931262,0.106992852405866,0.248658386668564
10,4,7,0.620090634441088,0.632780258323405,0.889875363523757,0.759818731117825,0.824847047320791
10,5,7,0.706948640483384,0.569969704242561,0.900806471667604,0.586102719033233,0.743454595350418
10,6,7,0.664652567975831,0.559251024128683,0.902671875550736,0.670694864048338,0.786683369799537
10,7,7,0.772658610271903,0.679501196582903,0.88174437923027,0.454682779456193,0.668213579343232
10,8,7,0.772658610271903,0.679501196582903,0.88174437923027,0.454682779456193,0.668213579343232
10,9,7,0.772658610271903,0.679501196582903,0.88174437923027,0.454682779456193,0.668213579343232
10,10,7,0.772658610271903,0.679501196582903,0.88174437923027,0.454682779456193,0.668213579343232
7,1,8,0.00750078133138869,1.49377815824558,0.740033329913286,0.0150015626627773,0.377517446288032
7,2,8,0.00750078133138869,1.49377815824558,0.740033329913286,0.0150015626627773,0.377517446288032
7,3,8,0.300255635603068,0.931207864239838,0.837939116803452,0.600511271206135,0.719225194004794
7,4,8,0.615810674723062,0.47395316334568,0.917516516778668,0.768378650553877,0.842947583666273
7,5,8,0.818126888217523,0.55576070901034,0.903279305505352,0.363746223564955,0.633512764535153
7,6,8,0.818126888217523,0.55576070901034,0.903279305505352,0.363746223564955,0.633512764535153
7,7,8,0.687009063444109,0.511633205673538,0.910958946580826,0.625981873111783,0.768470409846304
8,1,8,0.00770096558260766,1.55345920543752,0.729646859191288,0.0154019311652154,0.372524395178252
8,2,8,0.0603637225282862,3.06084320324847,0.467312324247253,0.120727445056572,0.294019884651913
8,3,8,0.0388602570937741,4.35671169075887,0.241788464690993,0.0777205141875482,0.159754489439271
8,4,8,0.645921450151057,0.593695362236102,0.896677424613226,0.708157099697885,0.802417262155556
8,5,8,0.772658610271903,0.679501196582903,0.88174437923027,0.454682779456193,0.668213579343232
8,6,8,0.761329305135952,0.451078080680323,0.921497535670694,0.477341389728097,0.699419462699395
8,7,8,0.6797583081571,0.533449061518125,0.90716226809299,0.640483383685801,0.773822825889396
8,8,8,0.772658610271903,0.679501196582903,0.88174437923027,0.454682779456193,0.668213579343232
9,1,8,0.00792212151728768,1.60976395833891,0.719847975039026,0.0158442430345754,0.367846109036801
9,2,8,0.00792212151728768,1.60976395833891,0.719847975039026,0.0158442430345754,0.367846109036801
9,3,8,0.22416918429003,1.91498682609824,0.666729128624171,0.44833836858006,0.557533748602116
9,4,8,0.525075528700906,1.28207412253668,0.776876814940407,0.949848942598187,0.863362878769297
9,5,8,0.781873111782477,0.47982341279516,0.916494899751042,0.436253776435045,0.676374338093044
9,6,8,0.674471299093656,0.555509392552586,0.903323042858385,0.651057401812689,0.777190222335537
9,7,8,0.679154078549849,0.535385605707748,0.906825245529316,0.641691842900302,0.774258544214809
9,8,8,0.772658610271903,0.679501196582903,0.88174437923027,0.454682779456193,0.668213579343232
9,9,8,0.772658610271903,0.679501196582903,0.88174437923027,0.454682779456193,0.668213579343232
10,1,8,0.00810551912165647,1.65013397903332,0.712822259879565,0.0162110382433129,0.364516649061439
10,2,8,0.00891607103382212,1.71609833965661,0.701342285372656,0.0178321420676442,0.35958721372015
10,3,8,0.257049345417925,1.7569159440493,0.694238675886661,0.514098690835851,0.604168683361256
10,4,8,0.620090634441088,0.632780258323405,0.889875363523757,0.759818731117825,0.824847047320791
10,5,8,0.707703927492447,0.570725434767441,0.900674949629374,0.584592145015106,0.74263354732224
10,6,8,0.666163141993958,0.558400477972646,0.902819898636172,0.667673716012085,0.785246807324128
10,7,8,0.619335347432024,0.634852639815872,0.889514700788951,0.761329305135952,0.825422002962451
10,8,8,0.772658610271903,0.679501196582903,0.88174437923027,0.454682779456193,0.668213579343232
10,9,8,0.772658610271903,0.679501196582903,0.88174437923027,0.454682779456193,0.668213579343232
10,10,8,0.772658610271903,0.679501196582903,0.88174437923027,0.454682779456193,0.668213579343232
8,1,9,0.00770096558260766,1.55345920543752,0.729646859191288,0.0154019311652154,0.372524395178252
8,2,9,0.0385048279130383,4.40900790676242,0.232687198175927,0.0770096558260767,0.154848427001002
8,3,9,0.0388602570937741,4.35671169075887,0.241788464690993,0.0777205141875482,0.159754489439271
8,4,9,0.691339375629406,0.491700892291344,0.914427826553726,0.617321248741188,0.765874537647457
8,5,9,0.772658610271903,0.679501196582903,0.88174437923027,0.454682779456193,0.668213579343232
8,6,9,0.761329305135952,0.451078080680323,0.921497535670694,0.477341389728097,0.699419462699395
8,7,9,0.6797583081571,0.533449061518125,0.90716226809299,0.640483383685801,0.773822825889396
8,8,9,0.697885196374622,0.484021596992147,0.915764277228496,0.604229607250755,0.759996942239626
9,1,9,0.00792212151728768,1.60976395833891,0.719847975039026,0.0158442430345754,0.367846109036801
9,2,9,0.00792212151728768,1.60976395833891,0.719847975039026,0.0158442430345754,0.367846109036801
9,3,9,0.223967774420947,1.91724794405321,0.666335619519636,0.447935548841893,0.557135584180765
9,4,9,0.525075528700906,1.28207412253668,0.776876814940407,0.949848942598187,0.863362878769297
9,5,9,0.781873111782477,0.47982341279516,0.916494899751042,0.436253776435045,0.676374338093044
9,6,9,0.674471299093656,0.555509392552586,0.903323042858385,0.651057401812689,0.777190222335537
9,7,9,0.679154078549849,0.535385605707748,0.906825245529316,0.641691842900302,0.774258544214809
9,8,9,0.618580060422961,0.636952386145369,0.889149275669905,0.762839879154079,0.825994577411992
9,9,9,0.772658610271903,0.679501196582903,0.88174437923027,0.454682779456193,0.668213579343232
10,1,9,0.00810551912165647,1.65013397903332,0.712822259879565,0.0162110382433129,0.364516649061439
10,2,9,0.00891607103382212,1.71609833965661,0.701342285372656,0.0178321420676442,0.35958721372015
10,3,9,0.0516542627661926,3.0642288083414,0.466723117290799,0.103308525532385,0.285015821411592
10,4,9,0.620090634441088,0.632780258323405,0.889875363523757,0.759818731117825,0.824847047320791
10,5,9,0.707703927492447,0.570725434767441,0.900674949629374,0.584592145015106,0.74263354732224
10,6,9,0.666163141993958,0.558400477972646,0.902819898636172,0.667673716012085,0.785246807324128
10,7,9,0.620090634441088,0.632780258323405,0.889875363523757,0.759818731117825,0.824847047320791
10,8,9,0.70166163141994,0.56515283469704,0.901644765847418,0.596676737160121,0.749160751503769
10,9,9,0.772658610271903,0.679501196582903,0.88174437923027,0.454682779456193,0.668213579343232
10,10,9,0.772658610271903,0.679501196582903,0.88174437923027,0.454682779456193,0.668213579343232
9,1,10,0.00792212151728768,1.60976395833891,0.719847975039026,0.0158442430345754,0.367846109036801
9,2,10,0.00792212151728768,1.60976395833891,0.719847975039026,0.0158442430345754,0.367846109036801
9,3,10,0.223967774420947,1.91724794405321,0.666335619519636,0.447935548841893,0.557135584180765
9,4,10,0.525075528700906,1.28207412253668,0.776876814940407,0.949848942598187,0.863362878769297
9,5,10,0.781873111782477,0.47982341279516,0.916494899751042,0.436253776435045,0.676374338093044
9,6,10,0.674471299093656,0.555509392552586,0.903323042858385,0.651057401812689,0.777190222335537
9,7,10,0.679154078549849,0.535385605707748,0.906825245529316,0.641691842900302,0.774258544214809
9,8,10,0.619335347432024,0.634852639815872,0.889514700788951,0.761329305135952,0.825422002962451
9,9,10,0.756797583081571,0.647154096334117,0.887373841605402,0.486404833836858,0.68688933772113
10,1,10,0.00810551912165647,1.65013397903332,0.712822259879565,0.0162110382433129,0.364516649061439
10,2,10,0.00891607103382212,1.71609833965661,0.701342285372656,0.0178321420676442,0.35958721372015
10,3,10,0.0516542627661926,3.0642288083414,0.466723117290799,0.103308525532385,0.285015821411592
10,4,10,0.620090634441088,0.632780258323405,0.889875363523757,0.759818731117825,0.824847047320791
10,5,10,0.707703927492447,0.570725434767441,0.900674949629374,0.584592145015106,0.74263354732224
10,6,10,0.666163141993958,0.558400477972646,0.902819898636172,0.667673716012085,0.785246807324128
10,7,10,0.620090634441088,0.632780258323405,0.889875363523757,0.759818731117825,0.824847047320791
10,8,10,0.70166163141994,0.56515283469704,0.901644765847418,0.596676737160121,0.749160751503769
10,9,10,0.772658610271903,0.679501196582903,0.88174437923027,0.454682779456193,0.668213579343232
10,10,10,0.772658610271903,0.679501196582903,0.88174437923027,0.454682779456193,0.668213579343232
