p,q,t,mean,rmssd,S_norm,Centrality,Metric
10,10,6,0.690835850956697,0.93078341605168,0.868502418246387,0.618328298086606,0.743415358166497
6,1,7,0.0101907381521396,0.912293130045939,0.871114656339328,0.0203814763042792,0.445748066321803
6,2,7,0.278952668680765,0.670718595250981,0.905243398419351,0.557905337361531,0.731574367890441
6,3,7,0.612084592145015,0.557700117518155,0.921210224062188,0.77583081570997,0.848520519886079
6,4,7,0.617824773413897,0.628921324228866,0.911148359733148,0.764350453172205,0.837749406452676
6,5,7,0.630815709969789,0.489168517794782,0.930892110827594,0.738368580060423,0.834630345444008
6,6,7,0.676132930513595,0.530582991758777,0.925041229643049,0.64773413897281,0.786387684307929
7,1,7,0.0103656630899052,0.965111516454429,0.863652673277461,0.0207313261798104,0.442191999728636
7,2,7,0.399798590130916,0.637828812234204,0.90988994331532,0.799597180261833,0.854743561788576
7,3,7,0.636253776435045,0.523508311191153,0.926040713916488,0.727492447129909,0.826766580523199
7,4,7,0.575226586102719,0.772496374612158,0.890864616383226,0.849546827794562,0.870205722088894
7,5,7,0.578247734138973,0.751125569247977,0.893883803421858,0.843504531722054,0.868694167571956
7,6,7,0.584592145015106,0.741027126498723,0.89531047344853,0.830815709969788,0.863063091709159
7,7,7,0.766616314199396,0.684856871038728,0.903245995968692,0.466767371601209,0.68500668378495
8,1,7,0.0105443990284936,1.01299005169983,0.856888573816619,0.0210887980569872,0.438988685936803
8,2,7,0.197885196374622,1.04555933263716,0.852287308249512,0.395770392749245,0.624028850499378
8,3,7,0.523867069486405,0.637567966021735,0.90992679468757,0.95226586102719,0.93109632785738
8,4,7,0.613293051359517,0.641107345626866,0.909426764443201,0.773413897280967,0.841420330862084
8,5,7,0.602719033232628,0.673403937800458,0.904864023319466,0.794561933534743,0.849712978427104
8,6,7,0.580060422960725,0.760279905890538,0.892590513156587,0.83987915407855,0.866234833617568
8,7,7,0.766616314199396,0.684856871038728,0.903245995968692,0.466767371601209,0.68500668378495
8,8,7,0.766616314199396,0.684856871038728,0.903245995968692,0.466767371601209,0.68500668378495
9,1,7,0.0107418596844579,1.0600008207812,0.850247069097078,0.0214837193689157,0.435865394232997
9,2,7,0.376510574018127,0.655712391185283,0.907363418514156,0.753021148036254,0.830192283275205
9,3,7,0.590634441087613,0.716800303021178,0.898733147989061,0.818731117824773,0.858732132906917
9,4,7,0.418932527693857,1.62618833142879,0.770258226166166,0.837865055387714,0.80406164077694
9,5,7,0.604984894259819,0.666032013946364,0.905905501006936,0.790030211480363,0.847967856243649
9,6,7,0.578549848942598,0.766901372663616,0.89165505722419,0.842900302114804,0.867277679669497
9,7,7,0.690835850956697,0.93078341605168,0.868502418246387,0.618328298086606,0.743415358166497
9,8,7,0.690835850956697,0.93078341605168,0.868502418246387,0.618328298086606,0.743415358166497
9,9,7,0.690835850956697,0.93078341605168,0.868502418246387,0.618328298086606,0.743415358166497
10,1,7,0.0109056075455014,1.09504547353804,0.845296092305434,0.0218112150910029,0.433553653698219
10,2,7,0.283987915407855,1.07135635359882,0.848642802111559,0.56797583081571,0.708309316463634
10,3,7,0.375917134225291,1.58093442900685,0.776651527368977,0.751834268450583,0.76424289790978
10,4,7,0.612537764350453,0.643235516958147,0.909126104398346,0.774924471299094,0.84202528784872
10,5,7,0.606495468277946,0.66125342874356,0.906580601559369,0.787009063444109,0.846794832501739
10,6,7,0.577794561933535,0.77025009165633,0.891181962794358,0.844410876132931,0.867796419463644
10,7,7,0.690835850956697,0.93078341605168,0.868502418246387,0.618328298086606,0.743415358166497
10,8,7,0.690835850956697,0.93078341605168,0.868502418246387,0.618328298086606,0.743415358166497
10,9,7,0.690835850956697,0.93078341605168,0.868502418246387,0.618328298086606,0.743415358166497
10,10,7,0.690835850956697,0.93078341605168,0.868502418246387,0.618328298086606,0.743415358166497
7,1,8,0.0103656630899052,0.965111516454429,0.863652673277461,0.0207313261798104,0.442191999728636
7,2,8,0.398791540785498,0.643298477837942,0.909117209521949,0.797583081570997,0.853350145546473
7,3,8,0.562537764350453,0.713705012570878,0.899170438987182,0.874924471299094,0.887047455143138
7,4,8,0.572809667673716,0.782574952696643,0.889440752761711,0.854380664652568,0.87191070870714
7,5,8,0.563746223564955,0.808640652359728,0.885758288706914,0.872507552870091,0.879132920788502
7,6,8,0.584592145015106,0.741027126498723,0.89531047344853,0.830815709969788,0.863063091709159
7,7,8,0.662839879154079,0.576194023690544,0.918597474525713,0.674320241691843,0.796458858108778
8,1,8,0.0105443990284936,1.01299005169983,0.856888573816619,0.0210887980569872,0.438988685936803
8,2,8,0.197885196374622,1.04555933263716,0.852287308249512,0.395770392749245,0.624028850499378
8,3,8,0.533534743202417,0.587763786944423,0.916962941869555,0.932930513595166,0.924946727732361
8,4,8,0.613293051359517,0.641107345626866,0.909426764443201,0.773413897280967,0.841420330862084
8,5,8,0.602719033232628,0.673403937800458,0.904864023319466,0.794561933534743,0.849712978427104
8,6,8,0.580060422960725,0.760279905890538,0.892590513156587,0.83987915407855,0.866234833617568
8,7,8,0.59214501510574,0.711004367697101,0.899551975941915,0.81570996978852,0.857630972865218
8,8,8,0.766616314199396,0.684856871038728,0.903245995968692,0.466767371601209,0.68500668378495
9,1,8,0.0107418596844579,1.0600008207812,0.850247069097078,0.0214837193689157,0.435865394232997
9,2,8,0.376510574018127,0.655712391185283,0.907363418514156,0.753021148036254,0.830192283275205
9,3,8,0.590634441087613,0.716800303021178,0.898733147989061,0.818731117824773,0.858732132906917
9,4,8,0.465256797583082,1.11875660848057,0.841946272302406,0.930513595166163,0.886229933734285
9,5,8,0.604984894259819,0.666032013946364,0.905905501006936,0.790030211480363,0.847967856243649
9,6,8,0.578549848942598,0.766901372663616,0.89165505722419,0.842900302114804,0.867277679669497
9,7,8,0.596676737160121,0.694249658451791,0.901919018275017,0.806646525679758,0.854282771977388
9,8,8,0.690835850956697,0.93078341605168,0.868502418246387,0.618328298086606,0.743415358166497
9,9,8,0.660876132930514,0.950890109318632,0.865661820212441,0.678247734138973,0.771954777175707
10,1,8,0.0109056075455014,1.09504547353804,0.845296092305434,0.0218112150910029,0.433553653698219
10,2,8,0.283987915407855,1.07135635359882,0.848642802111559,0.56797583081571,0.708309316463634
10,3,8,0.375917134225291,1.58093442900685,0.776651527368977,0.751834268450583,0.76424289790978
10,4,8,0.612537764350453,0.643235516958147,0.909126104398346,0.774924471299094,0.84202528784872
10,5,8,0.606495468277946,0.66125342874356,0.906580601559369,0.787009063444109,0.846794832501739
10,6,8,0.577794561933535,0.77025009165633,0.891181962794358,0.844410876132931,0.867796419463644
10,7,8,0.599697885196375,0.683611920974431,0.903421877833405,0.800604229607251,0.852013053720328
10,8,8,0.690835850956697,0.93078341605168,0.868502418246387,0.618328298086606,0.743415358166497
10,9,8,0.690835850956697,0.93078341605168,0.868502418246387,0.618328298086606,0.743415358166497
10,10,8,0.690835850956697,0.93078341605168,0.868502418246387,0.618328298086606,0.743415358166497
8,1,9,0.0105443990284936,1.01299005169983,0.856888573816619,0.0210887980569872,0.438988685936803
8,2,9,0.197885196374622,1.04555933263716,0.852287308249512,0.395770392749245,0.624028850499378
8,3,9,0.532326283987915,0.593646028430422,0.916131920906611,0.935347432024169,0.92573967646539
8,4,9,0.613293051359517,0.641107345626866,0.909426764443201,0.773413897280967,0.841420330862084
8,5,9,0.602719033232628,0.673403937800458,0.904864023319466,0.794561933534743,0.849712978427104
8,6,9,0.580060422960725,0.760279905890538,0.892590513156587,0.83987915407855,0.866234833617568
8,7,9,0.59214501510574,0.711004367697101,0.899551975941915,0.81570996978852,0.857630972865218
8,8,9,0.592900302114804,0.708145827259101,0.899955819788356,0.814199395770393,0.857077607779375
9,1,9,0.0107418596844579,1.0600008207812,0.850247069097078,0.0214837193689157,0.435865394232997
9,2,9,0.376510574018127,0.655712391185283,0.907363418514156,0.753021148036254,0.830192283275205
9,3,9,0.590634441087613,0.716800303021178,0.898733147989061,0.818731117824773,0.858732132906917
9,4,9,0.548036253776435,1.10116714935895,0.844431244959803,0.90392749244713,0.874179368703466
9,5,9,0.604984894259819,0.666032013946364,0.905905501006936,0.790030211480363,0.847967856243649
9,6,9,0.578549848942598,0.766901372663616,0.89165505722419,0.842900302114804,0.867277679669497
9,7,9,0.596676737160121,0.694249658451791,0.901919018275017,0.806646525679758,0.854282771977388
9,8,9,0.591389728096677,0.713889211853078,0.899144416005087,0.817220543806646,0.858182479905867
9,9,9,0.690835850956697,0.93078341605168,0.868502418246387,0.618328298086606,0.743415358166497
10,1,9,0.0109056075455014,1.09504547353804,0.845296092305434,0.0218112150910029,0.433553653698219
10,2,9,0.282980866062437,1.07606311024318,0.847977849227824,0.565961732124874,0.706969790676349
10,3,9,0.375917134225291,1.58093442900685,0.776651527368977,0.751834268450583,0.76424289790978
10,4,9,0.612537764350453,0.643235516958147,0.909126104398346,0.774924471299094,0.84202528784872
10,5,9,0.606495468277946,0.66125342874356,0.906580601559369,0.787009063444109,0.846794832501739
10,6,9,0.577794561933535,0.77025009165633,0.891181962794358,0.844410876132931,0.867796419463644
10,7,9,0.599697885196375,0.683611920974431,0.903421877833405,0.800604229607251,0.852013053720328
10,8,9,0.59214501510574,0.711004367697101,0.899551975941915,0.81570996978852,0.857630972865218
10,9,9,0.690835850956697,0.93078341605168,0.868502418246387,0.618328298086606,0.743415358166497
10,10,9,0.690835850956697,0.93078341605168,0.868502418246387,0.618328298086606,0.743415358166497
9,1,10,0.0107418596844579,1.0600008207812,0.850247069097078,0.0214837193689157,0.435865394232997
9,2,10,0.376510574018127,0.655712391185283,0.907363418514156,0.753021148036254,0.830192283275205
9,3,10,0.590634441087613,0.716800303021178,0.898733147989061,0.818731117824773,0.858732132906917
9,4,10,0.546827794561934,1.1100539232231,0.843175754957968,0.906344410876133,0.874760082917051
9,5,10,0.604984894259819,0.666032013946364,0.905905501006936,0.790030211480363,0.847967856243649
9,6,10,0.578549848942598,0.766901372663616,0.89165505722419,0.842900302114804,0.867277679669497
9,7,10,0.596676737160121,0.694249658451791,0.901919018275017,0.806646525679758,0.854282771977388
9,8,10,0.591389728096677,0.713889211853078,0.899144416005087,0.817220543806646,0.858182479905867
9,9,10,0.638972809667674,0.585378943290373,0.917299863615216,0.722054380664653,0.819677122139934
10,1,10,0.0109056075455014,1.09504547353804,0.845296092305434,0.0218112150910029,0.433553653698219
10,2,10,0.282309499832158,1.07928551076737,0.847522600596332,0.564618999664317,0.706070800130325
10,3,10,0.375917134225291,1.58093442900685,0.776651527368977,0.751834268450583,0.76424289790978
10,4,10,0.612537764350453,0.643235516958147,0.909126104398346,0.774924471299094,0.84202528784872
10,5,10,0.606495468277946,0.66125342874356,0.906580601559369,0.787009063444109,0.846794832501739
10,6,10,0.577794561933535,0.77025009165633,0.891181962794358,0.844410876132931,0.867796419463644
10,7,10,0.599697885196375,0.683611920974431,0.903421877833405,0.800604229607251,0.852013053720328
10,8,10,0.59214501510574,0.711004367697101,0.899551975941915,0.81570996978852,0.857630972865218
10,9,10,0.503021148036254,0.988117288167034,0.860402504339754,0.993957703927492,0.927180104133623
10,10,10,0.690835850956697,0.93078341605168,0.868502418246387,0.618328298086606,0.743415358166497
